Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-02 18:50:21	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-02 18:50:22	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-02 18:50:23	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-02 18:50:23	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-02 18:50:25	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-02 18:50:25	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-02 18:50:26	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-02 18:50:26	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-02 18:50:26	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-02 18:50:27	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-02 18:50:28	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:50:29	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-02 18:50:29	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-02 18:50:30	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-02 18:50:30	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-02 18:50:30	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:50:31	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-02 18:50:31	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:50:32	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:50:33	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-02 18:50:34	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-02 18:50:34	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-02 18:50:35	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-02 18:50:36	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-73
2025-05-02 18:50:36	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-02 18:50:37	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:50:37	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-02 18:50:38	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-02 18:50:38	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:50:39	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-02 18:50:39	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-02 18:50:40	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-02 18:50:40	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-02 18:50:41	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-02 18:50:42	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:50:43	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-02 18:50:43	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-02 18:50:43	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-02 18:50:44	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-02 18:50:44	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-02 18:50:44	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-02 18:50:45	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
2025-05-02 18:50:45	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-02 18:50:46	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-02 18:50:46	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-02 18:50:47	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-02 18:50:47	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-02 18:50:48	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-02 18:50:48	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-02 18:50:48	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-02 18:50:49	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-02 18:50:49	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-02 18:50:49	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
